110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
4259,	0,	0,	-28.7013,	-47.9951,	-3.20997,	0.287013,	0.480071,	0.0320997
4274,	0,	0,	-29.4142,	-49.2752,	-2.84511,	0.294142,	0.492872,	0.0284511
4290,	0,	0,	-30.0264,	-50.7222,	-2.48967,	0.300264,	0.507342,	0.0248967
4306,	0,	0,	-30.3115,	-50.344,	-2.28737,	0.303115,	0.50356,	0.0228737
4321,	0,	0,	-30.8865,	-50.5105,	-2.20591,	0.308865,	0.505225,	0.0220591
4337,	0,	0,	-31.3578,	-50.5868,	-1.96875,	0.313578,	0.505988,	0.0196875
4352,	0,	0,	-31.7993,	-50.5782,	-1.76614,	0.317993,	0.505902,	0.0176614
4368,	0,	0,	-32.3754,	-50.596,	-1.53253,	0.323754,	0.50608,	0.0153253
4384,	0,	0,	-32.7756,	-50.642,	-1.27983,	0.327756,	0.50654,	0.0127983
4399,	0,	0,	-32.8901,	-50.6388,	-1.2079,	0.328901,	0.506508,	0.012079
4415,	0,	0,	-32.8398,	-50.6388,	-1.19995,	0.328398,	0.506508,	0.0119995
4430,	0,	0,	-32.8901,	-50.6388,	-1.2079,	0.328901,	0.506508,	0.012079
4446,	0,	0,	-32.8649,	-50.6388,	-1.20392,	0.328649,	0.506508,	0.0120392
4462,	0,	0,	-32.7597,	-50.6399,	-1.21733,	0.327597,	0.506519,	0.0121733
4477,	0,	0,	-32.588,	-50.6388,	-1.16043,	0.32588,	0.506508,	0.0116043
4493,	0,	0,	-32.3374,	-50.6101,	-1.11412,	0.323374,	0.506221,	0.0111412
4508,	0,	0,	-32.0099,	-50.6101,	-1.06359,	0.320099,	0.506221,	0.0106359
4524,	0,	0,	-31.5521,	-50.6111,	-1.02376,	0.315521,	0.506231,	0.0102376
4540,	0,	0,	-31.0438,	-50.6122,	-0.977437,	0.310438,	0.506242,	0.00977437
4555,	0,	0,	-30.6866,	-50.6133,	-0.95454,	0.306866,	0.506253,	0.0095454
4571,	0,	0,	-30.5354,	-50.6133,	-0.932351,	0.305354,	0.506253,	0.0093235
4586,	0,	0,	-30.5112,	-50.5845,	-0.921561,	0.305112,	0.505965,	0.00921561
4602,	0,	0,	-30.6592,	-50.5568,	-0.965947,	0.306592,	0.505688,	0.00965947
4618,	0,	0,	-31.0153,	-50.5621,	-1.16837,	0.310153,	0.505741,	0.0116837
4633,	0,	0,	-31.6179,	-50.5682,	-1.43875,	0.316179,	0.505802,	0.0143875
4649,	0,	0,	-32.7749,	-50.602,	-1.77506,	0.327749,	0.50614,	0.0177506
4664,	0,	0,	-34.416,	-50.605,	-2.13069,	0.34416,	0.50617,	0.0213069
4680,	1,	0,	-36.1637,	-50.606,	-2.45835,	0.376229,	0.526611,	0.0255581
4696,	1,	0,	-38.1096,	-50.5782,	-2.83041,	0.473844,	0.629025,	0.0351925
4711,	1,	0,	-40.2025,	-50.5216,	-3.24281,	0.621494,	0.781211,	0.0501052
4727,	1,	0,	-41.6323,	-50.467,	-3.60267,	0.769165,	0.932614,	0.0665335
4742,	1,	0,	-41.8942,	-50.4689,	-3.71625,	0.805277,	0.970333,	0.0714098
4758,	1,	0,	-42.8579,	-50.3594,	-4.06716,	0.984527,	1.15713,	0.0934093
4774,	1,	0,	-43.443,	-50.2254,	-4.48681,	1.21653,	1.40679,	0.125628
4789,	1,	0,	-43.3593,	-49.9478,	-4.76001,	1.48008,	1.7054,	0.162466
4805,	1,	0,	-42.7078,	-49.4118,	-4.91038,	1.74222,	2.0162,	0.200257
4820,	1,	0,	-41.3848,	-48.6172,	-4.95439,	2.05795,	2.41821,	0.246291
4836,	1,	0,	-39.3776,	-47.4779,	-4.97562,	2.34003,	2.82215,	0.295476
4852,	1,	0,	-36.3212,	-45.447,	-5.20098,	2.63102,	3.29302,	0.376473
4867,	1,	0,	-32.5715,	-42.5947,	-5.62638,	2.60508,	3.4079,	0.449472
4883,	1,	0,	-27.4321,	-38.4081,	-6.40215,	2.19354,	3.07258,	0.511143
4898,	1,	0,	-23.6291,	-35.0695,	-6.73081,	1.88982,	2.80602,	0.537959
4914,	1,	0,	-19.0365,	-30.8651,	-6.82843,	1.52245,	2.4697,	0.545805
4930,	1,	0,	-15.236,	-27.1558,	-6.5232,	1.21851,	2.17305,	0.521478
4945,	1,	0,	-12.1023,	-23.9431,	-6.18417,	0.967821,	1.91605,	0.494368
4961,	1,	0,	-9.46123,	-21.2492,	-6.28636,	0.756549,	1.70054,	0.502559
4976,	1,	0,	-6.75159,	-18.0187,	-6.40812,	0.53978,	1.44211,	0.512303
4992,	1,	0,	-4.19672,	-14.7285,	-6.43658,	0.335411,	1.17891,	0.5146
5008,	1,	0,	-1.96474,	-11.7683,	-6.27338,	0.156902,	0.942143,	0.501593
5023,	1,	0,	-0.27054,	-9.61191,	-5.97501,	0.0214258,	0.769696,	0.477784
5039,	1,	0,	1.35557,	-7.75531,	-5.54565,	-0.10868,	0.62115,	0.443418
5054,	1,	0,	2.32189,	-6.7286,	-5.10323,	-0.185868,	0.539131,	0.408142
5070,	1,	0,	2.97261,	-5.88188,	-4.52238,	-0.237934,	0.471385,	0.361665
5086,	1,	0,	3.15442,	-5.32938,	-3.97632,	-0.252387,	0.427277,	0.318072
5101,	1,	0,	3.01383,	-4.77595,	-3.39729,	-0.24116,	0.382983,	0.27173
5117,	1,	0,	2.64644,	-4.33834,	-2.9082,	-0.211767,	0.347975,	0.232604
5132,	1,	0,	2.30028,	-4.0754,	-2.60223,	-0.184061,	0.326953,	0.208139
5148,	1,	0,	2.05173,	-4.04751,	-2.45081,	-0.164159,	0.324741,	0.196045
5164,	1,	0,	1.9024,	-4.19671,	-2.36337,	-0.152192,	0.336697,	0.18907
5179,	1,	0,	1.82727,	-4.40419,	-2.36697,	-0.146205,	0.353272,	0.189334
5195,	1,	0,	1.7519,	-4.55206,	-2.39914,	-0.140152,	0.365125,	0.191931
5210,	1,	0,	1.62698,	-4.64131,	-2.37043,	-0.13019,	0.372233,	0.189603
5226,	1,	0,	1.40292,	-4.64319,	-2.19092,	-0.112264,	0.372384,	0.175243
5242,	1,	0,	1.12849,	-4.55629,	-1.97977,	-0.0903099,	0.365432,	0.158351
5257,	1,	0,	0.87835,	-4.43904,	-1.82779,	-0.0703073,	0.356044,	0.146184
5273,	1,	0,	0.728099,	-4.29158,	-1.73518,	-0.0582716,	0.344263,	0.138791
5288,	1,	0,	0.703301,	-4.17372,	-1.64376,	-0.0562641,	0.334857,	0.131501
5304,	1,	0,	0.804242,	-4.02639,	-1.52264,	-0.0643631,	0.323047,	0.121787
5320,	1,	0,	0.880284,	-3.79025,	-1.37029,	-0.0704565,	0.304147,	0.109589
5335,	1,	0,	0.856005,	-3.5247,	-1.158,	-0.0685141,	0.282902,	0.0926065
5351,	1,	0,	0.781496,	-3.17025,	-0.885209,	-0.0625534,	0.254547,	0.070783
5366,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585793,	0.230892,	0.0538245
5382,	1,	0,	0.731829,	-2.66707,	-0.670483,	-0.0585797,	0.214292,	0.0536052
5398,	1,	0,	0.731726,	-2.63733,	-0.699753,	-0.0585381,	0.211946,	0.0559803
5413,	1,	0,	0.731617,	-2.75581,	-0.730926,	-0.0585531,	0.221401,	0.0584503
5429,	1,	0,	0.731711,	-2.96341,	-0.704113,	-0.0585606,	0.238009,	0.0563053
5444,	1,	0,	0.756931,	-3.17091,	-0.707241,	-0.0605782,	0.254609,	0.0565556
5460,	1,	0,	0.756925,	-3.28948,	-0.70907,	-0.060554,	0.264118,	0.0567256
5476,	1,	0,	0.731691,	-3.34876,	-0.70992,	-0.0585353,	0.268861,	0.0567936
5491,	1,	0,	0.756925,	-3.28948,	-0.70907,	-0.0605851,	0.264087,	0.0566945
5507,	1,	0,	0.756928,	-3.23019,	-0.708147,	-0.0605543,	0.259376,	0.0566518
5522,	1,	0,	0.756931,	-3.17091,	-0.707241,	-0.0605545,	0.254633,	0.0565793
5538,	1,	0,	0.731705,	-3.08198,	-0.705824,	-0.0585601,	0.247495,	0.0564422
5554,	1,	0,	0.706577,	-3.02279,	-0.675227,	-0.0565262,	0.242783,	0.0540182
5569,	1,	0,	0.731816,	-2.93386,	-0.67405,	-0.0585453,	0.235669,	0.053924
5585,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585694,	0.228531,	0.0538021
5600,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
5616,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
5632,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5647,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
5663,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
5678,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
5694,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5710,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
5725,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
5741,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5756,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5772,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
5788,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
5803,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5819,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
5834,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
5850,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
5866,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5881,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
5897,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
5912,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
5928,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
5944,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
5959,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
5975,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.058561,	0.230894,	0.0562062
5990,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6006,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6022,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
6037,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6053,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6068,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6084,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
6100,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6115,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6131,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
6146,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585611,	0.228523,	0.0561738
6162,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6178,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6193,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
6209,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6224,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6240,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6256,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
6271,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565389,	0.230898,	0.0562027
6287,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6302,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585575,	0.228527,	0.0561773
6318,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6334,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6349,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6365,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
6380,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6396,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6412,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6427,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6443,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6458,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6474,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.058561,	0.230894,	0.0562062
6490,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6505,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6521,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6536,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.058561,	0.230894,	0.0562062
6552,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6568,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6583,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
6599,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6614,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6630,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6646,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585611,	0.228523,	0.0561738
6661,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565389,	0.230898,	0.0562027
6677,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6692,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
6708,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6724,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565425,	0.228523,	0.0561668
6739,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6755,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
6770,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6786,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6802,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6817,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.058561,	0.230894,	0.0562062
6833,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
6848,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6864,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
6880,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
6895,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
6911,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6926,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585611,	0.228523,	0.0561738
6942,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565389,	0.230898,	0.0562027
6958,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
6973,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
6989,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7004,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7020,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7036,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
7051,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7067,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7082,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7098,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7114,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7129,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7145,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
7160,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7176,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7192,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7207,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7223,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7238,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7254,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
7270,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7285,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7301,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7316,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7332,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7348,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7363,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565425,	0.228523,	0.0561668
7379,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7394,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7410,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7426,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7441,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565425,	0.228523,	0.0561668
7457,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7472,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
7488,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.0585372,	0.230918,	0.0562299
7504,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
7519,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7535,	1,	0,	0.731716,	-2.87448,	-0.702874,	-0.058561,	0.230894,	0.0562062
7550,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
7566,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7582,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
7597,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
7613,	1,	0,	0.706485,	-2.84483,	-0.702382,	-0.0565188,	0.228547,	0.0561906
7628,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7644,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
7660,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7675,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7691,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
7706,	1,	0,	0.731717,	-2.84483,	-0.702469,	-0.0585374,	0.228547,	0.0561975
7722,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
7738,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7753,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
7769,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
7784,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7800,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
7816,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
7831,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.056547,	0.228534,	0.0537987
7847,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7862,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
7878,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7894,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7909,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565505,	0.230902,	0.0538275
7925,	1,	0,	0.706484,	-2.87448,	-0.702787,	-0.0565187,	0.230918,	0.0562229
7940,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7956,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
7972,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
7987,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
8003,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8018,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8034,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8050,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8065,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8081,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565505,	0.230902,	0.0538275
8096,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8112,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8128,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
8143,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
8159,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8174,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8190,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
8206,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8221,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8237,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8252,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
8268,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8284,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8299,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
8315,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8330,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8346,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8362,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
8377,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8393,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8408,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8424,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
8440,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8455,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8471,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8486,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8502,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8518,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8533,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8549,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8564,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8580,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8596,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8611,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8627,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
