109,	0,	-4.24308,	-50.0572,	-16.6085,	0.0424308,	0.500692,	0.166085
4711,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4727,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4743,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4758,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4774,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4789,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4805,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4821,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4836,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4852,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4867,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4883,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4899,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4914,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4930,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4945,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4961,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4977,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
4992,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5008,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5023,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5039,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5055,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5070,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5086,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5101,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5117,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5133,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5148,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5164,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5179,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5195,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5211,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5226,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5242,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5257,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5273,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5289,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5304,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5320,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5335,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5351,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5367,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5382,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5398,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5413,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5429,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5445,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5460,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5476,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5491,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5507,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5523,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5538,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5554,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5569,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5585,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5601,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5616,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5632,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5647,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5663,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5679,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5694,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5710,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5725,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5741,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5757,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5772,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5788,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5803,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5819,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5835,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5850,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5866,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5881,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5897,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5913,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5928,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5944,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5959,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5975,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
5991,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6006,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6022,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6037,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6053,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6069,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6084,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6100,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6115,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6131,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6147,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6162,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6178,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6193,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6209,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6225,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6240,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6256,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6271,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6287,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6303,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6318,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6334,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6349,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6365,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6381,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6396,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6412,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6427,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6443,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6459,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6474,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6490,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6505,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6521,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6537,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6552,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6568,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6583,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6599,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6615,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6630,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6646,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6661,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6677,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6693,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6708,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6724,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6739,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6755,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6771,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6786,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6802,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6817,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6833,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6849,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6864,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6880,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6895,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6911,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6927,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6942,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6958,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6973,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
6989,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7005,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7020,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7036,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7051,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7067,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7083,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7098,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7114,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7129,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7145,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7161,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7176,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7192,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7207,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7223,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7239,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7254,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7270,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7285,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7301,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7317,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7332,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7348,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7363,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7379,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7395,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7410,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7426,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7441,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7457,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7473,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7488,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7504,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7519,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7535,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7551,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7566,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7582,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7597,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7613,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7629,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7644,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7660,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7675,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7691,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7707,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7722,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7738,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7753,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7769,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7785,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7800,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7816,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7831,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7847,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7863,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7878,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7894,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7909,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7925,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7941,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7956,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7972,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
7987,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8003,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8019,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8034,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8050,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8065,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8081,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8097,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8112,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8128,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8143,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8159,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8175,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8190,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8206,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8221,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8237,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8253,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8268,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8284,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8299,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8315,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8331,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8346,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8362,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8377,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8393,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8409,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8424,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8440,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8455,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8471,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8487,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8502,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8518,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8533,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8549,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8565,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8580,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8596,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8611,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8627,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8643,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8658,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8674,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8689,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8705,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8721,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8736,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8752,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8767,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8783,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8799,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8814,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8830,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8845,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8861,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8877,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8892,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8908,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8923,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8939,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8955,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8970,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
8986,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9001,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9017,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9033,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9048,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9064,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9079,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9095,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9111,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9126,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9142,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9157,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9173,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9189,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9204,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
9220,	1,	-0.0252646,	-2.37123,	-0.428469,	0.00202117,	0.190658,	0.0342775
