94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
18595,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18611,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18626,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18658,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18673,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18689,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18704,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18720,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18736,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18751,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18767,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18782,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18798,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18814,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18829,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18845,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18860,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18876,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18892,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18907,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18923,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18938,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18954,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18970,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
18985,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19001,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19016,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19032,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19048,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19063,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19079,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19094,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19110,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19126,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19141,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19157,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19172,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19188,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19204,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19219,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19235,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19250,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19266,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19282,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19297,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19313,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19328,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19344,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19360,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19375,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19391,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19406,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19422,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19438,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19453,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19469,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19484,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19500,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19516,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19531,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19547,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19562,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19578,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19594,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19609,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19625,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19640,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19656,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19672,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19687,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19703,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19718,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19734,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19750,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19765,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19781,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19796,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19812,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19828,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19843,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19859,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19875,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19890,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19906,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19921,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19937,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19953,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19968,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19984,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
19999,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
20015,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
20031,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
20046,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
20062,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
20077,	1,	-0.403995,	-2.75633,	-0.552158,	0.0323196,	0.221467,	0.0441727
20093,	1,	-0.429062,	-2.78573,	-0.641539,	0.0343249,	0.223819,	0.0513231
20109,	1,	-0.42894,	-2.78555,	-0.700831,	0.0343152,	0.223804,	0.0560664
20124,	1,	-0.454042,	-2.78535,	-0.760176,	0.0363234,	0.223788,	0.0608141
20140,	1,	-0.479199,	-2.78524,	-0.789878,	0.0383359,	0.223779,	0.0631902
20155,	1,	-0.453975,	-2.87417,	-0.791023,	0.036318,	0.230894,	0.0632819
20171,	1,	-0.327727,	-3.08133,	-0.882675,	0.0262182,	0.247466,	0.070614
20187,	1,	-0.100751,	-3.31766,	-1.06394,	0.00806011,	0.266373,	0.0851153
20202,	1,	0.151039,	-3.46525,	-1.18496,	-0.0120831,	0.27818,	0.0947964
20218,	1,	0.377433,	-3.61295,	-1.27669,	-0.0301946,	0.289996,	0.102135
20233,	1,	0.553245,	-3.76042,	-1.39827,	-0.0442596,	0.301794,	0.111862
20249,	1,	0.62832,	-3.93746,	-1.52034,	-0.0502656,	0.315957,	0.121627
20265,	1,	0.677893,	-4.17302,	-1.73261,	-0.0542314,	0.334801,	0.138609
20280,	1,	0.727243,	-4.61556,	-1.97928,	-0.0581795,	0.370205,	0.158342
20296,	1,	0.876896,	-5.20661,	-2.17165,	-0.0701517,	0.417489,	0.173732
20311,	1,	1.22733,	-6.09537,	-2.22711,	-0.0981866,	0.48859,	0.178168
20327,	1,	1.70301,	-6.95469,	-2.25728,	-0.136241,	0.557335,	0.180583
20343,	1,	2.40386,	-7.84352,	-2.29568,	-0.192308,	0.628442,	0.183654
20358,	1,	3.0537,	-8.34652,	-2.38303,	-0.244296,	0.668681,	0.190642
20374,	1,	3.80213,	-8.64146,	-2.52605,	-0.30417,	0.692277,	0.202084
20389,	1,	4.47479,	-8.69936,	-2.66056,	-0.357984,	0.696909,	0.212844
20405,	1,	5.12027,	-8.6676,	-2.85221,	-0.409621,	0.694368,	0.228177
20421,	1,	5.56732,	-8.69609,	-2.95396,	-0.445385,	0.696647,	0.236317
20436,	1,	5.96377,	-8.9615,	-3.06527,	-0.477101,	0.71788,	0.245221
20452,	1,	6.31055,	-9.43459,	-3.15576,	-0.504844,	0.755727,	0.252461
20467,	1,	6.7037,	-10.084,	-3.34691,	-0.536296,	0.807682,	0.267752
20483,	1,	7.14573,	-10.7925,	-3.54559,	-0.571658,	0.864358,	0.283648
20499,	1,	7.43789,	-11.3823,	-3.73571,	-0.595031,	0.911543,	0.298857
20514,	1,	7.58186,	-11.7948,	-3.88263,	-0.606549,	0.944544,	0.310611
20530,	1,	7.59938,	-12.147,	-4.08164,	-0.607951,	0.97272,	0.326531
20545,	1,	7.49188,	-12.4393,	-4.30277,	-0.599351,	0.996104,	0.344222
20561,	1,	7.46226,	-12.6739,	-4.4346,	-0.596981,	1.01487,	0.354768
20577,	1,	7.50688,	-12.9379,	-4.57123,	-0.60055,	1.03599,	0.365699
20592,	1,	7.52675,	-13.1723,	-4.70543,	-0.60214,	1.05474,	0.376435
20608,	1,	7.47495,	-13.2303,	-4.76661,	-0.597996,	1.05938,	0.381328
20623,	1,	7.37552,	-12.9634,	-4.77592,	-0.590042,	1.03803,	0.382074
20639,	1,	7.12968,	-12.2236,	-4.72249,	-0.570374,	0.978849,	0.377799
20655,	1,	6.76024,	-11.2764,	-4.65655,	-0.540819,	0.903075,	0.372524
20670,	1,	6.1688,	-10.1224,	-4.54894,	-0.493504,	0.810749,	0.363915
20686,	1,	5.30481,	-8.96855,	-4.41255,	-0.424384,	0.718444,	0.353004
20701,	1,	4.3415,	-8.0526,	-4.2338,	-0.34732,	0.645168,	0.338704
20717,	1,	3.17839,	-7.19624,	-4.03284,	-0.254271,	0.576659,	0.322627
20733,	1,	2.03819,	-6.48834,	-3.81716,	-0.163056,	0.520027,	0.305373
20748,	1,	1.09441,	-5.8681,	-3.67296,	-0.0875525,	0.470408,	0.293837
20764,	1,	0.472822,	-5.36581,	-3.56809,	-0.0378257,	0.430224,	0.285447
20779,	1,	0.0248902,	-4.95138,	-3.52763,	-0.00199122,	0.39707,	0.28221
20795,	1,	-0.149322,	-4.8027,	-3.55385,	0.0119458,	0.385176,	0.284308
20811,	1,	-0.199094,	-4.89161,	-3.55597,	0.0159275,	0.392289,	0.284477
20826,	1,	-0.149275,	-5.06844,	-3.61946,	0.011942,	0.406435,	0.289557
20842,	1,	-0.0746352,	-5.30553,	-3.62532,	0.00597082,	0.425403,	0.290026
20857,	1,	-0.0248745,	-5.39394,	-3.65724,	0.00198996,	0.432475,	0.292579
20873,	1,	0.0746123,	-5.4527,	-3.68843,	-0.00596899,	0.437176,	0.295075
20889,	1,	0.099482,	-5.54161,	-3.69079,	-0.00795856,	0.444289,	0.295263
20904,	1,	0,	-5.63051,	-3.69315,	0,	0.451401,	0.295452
20920,	1,	-0.099478,	-5.83796,	-3.69888,	0.00795824,	0.467997,	0.295911
20935,	1,	-0.273391,	-6.25075,	-3.82964,	0.0218713,	0.50102,	0.306372
20951,	1,	-0.546322,	-7.01847,	-4.00293,	0.0437058,	0.562437,	0.320234
20967,	1,	-0.893178,	-8.02298,	-4.1887,	0.0714542,	0.642798,	0.335096
20982,	1,	-1.21474,	-9.11664,	-4.35399,	0.0971794,	0.730291,	0.348319
20998,	1,	-1.46131,	-10.5653,	-4.54268,	0.116905,	0.846184,	0.363414
21013,	1,	-1.60916,	-11.808,	-4.64016,	0.128733,	0.945604,	0.371212
21029,	1,	-1.65764,	-12.961,	-4.76841,	0.132611,	1.03784,	0.381472
21045,	1,	-1.63176,	-14.2318,	-4.91047,	0.130541,	1.13951,	0.392838
21060,	1,	-1.58126,	-15.3247,	-5.04697,	0.126501,	1.22694,	0.403757
21076,	1,	-1.55616,	-16.3895,	-5.09814,	0.124493,	1.31212,	0.407851
21091,	1,	-1.55573,	-17.4539,	-5.15492,	0.124458,	1.39727,	0.412394
21107,	1,	-1.55564,	-18.2822,	-5.1666,	0.124451,	1.46354,	0.413328
21123,	1,	-1.5561,	-19.2596,	-5.10625,	0.124488,	1.54173,	0.4085
21138,	1,	-1.5567,	-20.0004,	-5.02762,	0.124536,	1.60099,	0.40221
21154,	1,	-1.55662,	-20.7097,	-5.03758,	0.12453,	1.65774,	0.403007
21169,	1,	-1.55646,	-21.2117,	-5.05845,	0.124517,	1.6979,	0.404676
21185,	1,	-1.5813,	-21.6257,	-5.04185,	0.126504,	1.73101,	0.403348
21201,	1,	-1.63068,	-21.9506,	-5.04656,	0.130454,	1.75701,	0.403725
21216,	1,	-1.58125,	-22.2459,	-5.04785,	0.1265,	1.78063,	0.403828
21232,	1,	-1.50693,	-22.777,	-5.07506,	0.120554,	1.82312,	0.406005
21247,	1,	-1.40802,	-23.4263,	-5.08708,	0.112642,	1.87506,	0.406967
21263,	1,	-1.33371,	-24.2226,	-5.11844,	0.106697,	1.93877,	0.409475
21279,	1,	-1.21006,	-24.9597,	-5.14547,	0.0968045,	1.99773,	0.411638
21294,	1,	-1.11123,	-25.7557,	-5.15297,	0.0888987,	2.06142,	0.412238
21310,	1,	-1.0122,	-26.6391,	-5.20449,	0.080976,	2.13209,	0.416359
21325,	1,	-0.864073,	-27.5524,	-5.2042,	0.0691258,	2.20515,	0.416336
21341,	1,	-0.592428,	-28.1997,	-5.23079,	0.0473942,	2.25694,	0.418463
21357,	1,	-0.123411,	-28.5527,	-5.24854,	0.00987292,	2.28517,	0.419884
21372,	1,	0.32081,	-28.6109,	-5.2865,	-0.0256648,	2.28983,	0.42292
21388,	1,	0.690857,	-28.4338,	-5.32246,	-0.0552685,	2.27566,	0.425797
21403,	1,	0.838824,	-28.3452,	-5.3406,	-0.067106,	2.26857,	0.427248
21419,	1,	0.863587,	-28.4044,	-5.3191,	-0.069087,	2.27331,	0.425528
21435,	1,	0.937652,	-28.5517,	-5.30994,	-0.0750121,	2.2851,	0.424796
21450,	1,	1.11022,	-28.7573,	-5.33921,	-0.0888177,	2.30154,	0.427137
21466,	1,	1.45557,	-29.022,	-5.34856,	-0.116445,	2.32272,	0.427885
21481,	1,	1.84991,	-29.3156,	-5.39306,	-0.147993,	2.34621,	0.431445
21497,	1,	2.36748,	-29.5504,	-5.43175,	-0.189398,	2.36499,	0.43454
21513,	1,	2.95883,	-29.7852,	-5.47307,	-0.236706,	2.38377,	0.437846
21528,	1,	3.72311,	-29.991,	-5.48557,	-0.297849,	2.40024,	0.438846
21544,	1,	4.80741,	-30.3142,	-5.52556,	-0.384593,	2.4261,	0.442045
21559,	1,	6.01409,	-30.5489,	-5.59205,	-0.481128,	2.44487,	0.447364
21575,	1,	7.36583,	-30.5768,	-5.72971,	-0.589266,	2.4471,	0.458377
21591,	1,	8.46854,	-30.4277,	-5.89927,	-0.677483,	2.43518,	0.471942
21606,	1,	9.54504,	-30.2785,	-6.07374,	-0.763603,	2.42324,	0.485899
21622,	1,	10.5004,	-30.3068,	-6.18446,	-0.84003,	2.42551,	0.494757
21637,	1,	11.3814,	-30.5116,	-6.29175,	-0.910514,	2.44189,	0.50334
21653,	1,	12.0929,	-30.7761,	-6.34228,	-0.967434,	2.46305,	0.507382
21669,	1,	12.852,	-30.9813,	-6.41954,	-1.02816,	2.47947,	0.513563
21684,	1,	13.4863,	-30.951,	-6.51569,	-1.07891,	2.47704,	0.521255
21700,	1,	14.3621,	-30.8315,	-6.67708,	-1.14897,	2.46748,	0.534166
21715,	1,	15.3118,	-30.7712,	-6.82697,	-1.22494,	2.46266,	0.546158
21731,	1,	16.3643,	-31.0063,	-6.91459,	-1.30914,	2.48147,	0.553167
21747,	1,	17.4197,	-31.5655,	-6.9681,	-1.39357,	2.5262,	0.557448
21762,	1,	18.3009,	-32.1238,	-7.04255,	-1.46407,	2.57086,	0.563404
21778,	1,	19.1021,	-32.5339,	-7.18094,	-1.52817,	2.60367,	0.574475
21793,	1,	19.824,	-32.708,	-7.36759,	-1.58592,	2.6176,	0.589407
21809,	1,	20.3953,	-32.7052,	-7.57337,	-1.63162,	2.61738,	0.60587
21825,	1,	20.9498,	-32.7334,	-7.6944,	-1.67599,	2.61963,	0.615552
21840,	1,	21.3842,	-32.8206,	-7.78376,	-1.71073,	2.62661,	0.622701
21856,	1,	21.7521,	-33.056,	-7.80101,	-1.74017,	2.64544,	0.624081
21871,	1,	22.1424,	-33.4084,	-7.84066,	-1.77139,	2.67363,	0.627252
21887,	1,	22.3412,	-33.5558,	-7.8268,	-1.7873,	2.68542,	0.626144
21903,	1,	22.5899,	-33.6447,	-7.80921,	-1.80719,	2.69253,	0.624737
21918,	1,	23.1991,	-33.6447,	-7.87836,	-1.85593,	2.69253,	0.630268
21934,	1,	23.7136,	-33.6745,	-7.91316,	-1.89709,	2.69492,	0.633053
21949,	1,	24.5283,	-34.0282,	-7.91929,	-1.96226,	2.72321,	0.633543
21965,	1,	25.0033,	-34.3232,	-7.87706,	-2.00027,	2.74681,	0.630165
21981,	1,	26.3454,	-35.2058,	-7.83818,	-2.10763,	2.81743,	0.627054
21996,	1,	27.5385,	-35.9113,	-7.82034,	-2.20308,	2.87386,	0.625627
22012,	1,	28.3532,	-36.322,	-7.85583,	-2.26825,	2.90672,	0.628466
22027,	1,	29.0391,	-36.6735,	-7.92623,	-2.32313,	2.93484,	0.634098
22043,	1,	29.6239,	-36.9952,	-8.00936,	-2.36991,	2.96058,	0.640749
22059,	1,	30.2347,	-37.4048,	-8.0847,	-2.41878,	2.99334,	0.646776
22074,	1,	31.0811,	-38.0198,	-8.08698,	-2.48649,	3.04254,	0.646958
22090,	1,	31.6999,	-38.4585,	-8.11554,	-2.53599,	3.07764,	0.649243
22105,	1,	32.1251,	-38.5745,	-8.26503,	-2.57001,	3.08692,	0.661202
22121,	1,	32.2091,	-38.5444,	-8.363,	-2.57673,	3.08452,	0.66904
22137,	1,	32.2586,	-38.5428,	-8.52104,	-2.58069,	3.08439,	0.681683
22152,	1,	32.2206,	-38.6878,	-8.60267,	-2.57765,	3.09599,	0.688213
22168,	1,	32.2145,	-38.8918,	-8.64061,	-2.57716,	3.1123,	0.691249
22183,	1,	32.2625,	-39.0669,	-8.65181,	-2.581,	3.12631,	0.692145
22199,	1,	32.3646,	-39.2132,	-8.63624,	-2.58917,	3.13801,	0.690899
22215,	1,	32.4415,	-39.3885,	-8.62239,	-2.59532,	3.15204,	0.689791
22230,	1,	32.5954,	-39.7392,	-8.59523,	-2.60763,	3.18009,	0.687619
22246,	1,	32.7783,	-40.0899,	-8.54348,	-2.62226,	3.20815,	0.683478
22261,	1,	32.9603,	-40.4695,	-8.49812,	-2.63682,	3.23852,	0.67985
22277,	1,	33.1937,	-40.9072,	-8.44379,	-2.6555,	3.27354,	0.675503
22293,	1,	33.3708,	-41.286,	-8.42953,	-2.66967,	3.30384,	0.674362
22308,	1,	33.4137,	-41.6059,	-8.47199,	-2.6731,	3.32943,	0.677759
22324,	1,	33.405,	-41.8674,	-8.52442,	-2.6724,	3.35035,	0.681954
22339,	1,	33.4166,	-42.0995,	-8.60458,	-2.67333,	3.36892,	0.688366
22355,	1,	33.4777,	-42.3026,	-8.68718,	-2.67822,	3.38516,	0.694974
22371,	1,	33.4824,	-42.447,	-8.80852,	-2.67859,	3.39672,	0.704681
22386,	1,	33.4716,	-42.621,	-8.87338,	-2.67773,	3.41064,	0.70987
22402,	1,	33.4569,	-42.7656,	-8.96165,	-2.67655,	3.42221,	0.716932
22417,	1,	33.4702,	-42.9394,	-9.03082,	-2.67762,	3.43612,	0.722466
22433,	1,	33.5611,	-43.1135,	-9.08305,	-2.68489,	3.45004,	0.726644
22449,	1,	33.796,	-43.4619,	-9.16699,	-2.70368,	3.47791,	0.733359
22464,	1,	33.9863,	-43.6941,	-9.21916,	-2.71891,	3.49649,	0.737532
22480,	1,	34.1958,	-43.926,	-9.30511,	-2.73566,	3.51504,	0.744409
22495,	1,	34.3415,	-44.1874,	-9.32681,	-2.74732,	3.53595,	0.746145
22511,	1,	34.5102,	-44.4776,	-9.35932,	-2.76082,	3.55917,	0.748745
22527,	1,	34.6297,	-44.6516,	-9.38827,	-2.77038,	3.57309,	0.751061
22542,	1,	34.7492,	-44.8256,	-9.41744,	-2.77994,	3.58701,	0.753395
22558,	1,	34.8225,	-44.9417,	-9.42586,	-2.7858,	3.59629,	0.754069
22573,	1,	34.9188,	-45.0867,	-9.44488,	-2.7935,	3.60789,	0.755591
22589,	2,	35.1008,	-45.2901,	-9.40177,	-2.8081,	3.62413,	0.752106
22605,	2,	35.3363,	-45.4936,	-9.33836,	-2.82694,	3.64042,	0.747039
22620,	2,	35.5501,	-45.6392,	-9.25839,	-2.84401,	3.65209,	0.740671
22636,	2,	35.6631,	-45.7555,	-9.18431,	-2.85305,	3.6614,	0.734745
22651,	2,	35.7133,	-45.8424,	-9.18288,	-2.85707,	3.66835,	0.734631
22667,	2,	35.7174,	-45.8715,	-9.16008,	-2.85739,	3.67068,	0.732807
22683,	2,	35.7676,	-45.9584,	-9.15872,	-2.86143,	3.6776,	0.732674
22698,	2,	35.8685,	-45.9874,	-9.15325,	-2.8695,	3.67993,	0.73224
22714,	2,	35.8927,	-45.9874,	-9.15759,	-2.87142,	3.67995,	0.732607
22729,	2,	35.8644,	-45.9584,	-9.17603,	-2.86915,	3.67763,	0.734082
22745,	2,	35.8425,	-45.9005,	-9.15891,	-2.8674,	3.673,	0.732712
22761,	2,	35.8448,	-45.8427,	-9.14613,	-2.86758,	3.66837,	0.73169
22776,	2,	35.7968,	-45.6979,	-9.13478,	-2.86377,	3.65677,	0.730759
22792,	2,	35.7016,	-45.5241,	-9.10857,	-2.85613,	3.64289,	0.728686
22807,	2,	35.6346,	-45.3794,	-9.06399,	-2.85079,	3.63129,	0.725096
22823,	2,	35.6003,	-45.148,	-8.97575,	-2.84814,	3.61268,	0.71794
22839,	2,	35.5574,	-45.0032,	-8.93576,	-2.84466,	3.60114,	0.714787
22854,	2,	35.3723,	-44.7716,	-8.85145,	-2.8298,	3.58267,	0.708097
22870,	2,	35.183,	-44.5107,	-8.79057,	-2.81467,	3.56179,	0.703215
22885,	2,	35.0391,	-44.1917,	-8.75553,	-2.80318,	3.53625,	0.700391
22901,	2,	34.8407,	-43.7564,	-8.74665,	-2.78732,	3.50141,	0.69967
22917,	2,	34.3798,	-43.0295,	-8.81227,	-2.75046,	3.44324,	0.704901
22932,	2,	33.5852,	-42.1261,	-8.93929,	-2.68694,	3.37092,	0.715018
22948,	2,	32.3158,	-40.9577,	-9.09326,	-2.58542,	3.27742,	0.727308
22963,	2,	30.8875,	-39.9622,	-9.1811,	-2.47117,	3.19777,	0.734319
22979,	2,	28.8657,	-38.615,	-9.13049,	-2.3095,	3.08991,	0.730197
22995,	2,	26.2573,	-36.5319,	-9.07868,	-2.10096,	2.92313,	0.725918
23010,	2,	23.024,	-33.3277,	-8.97403,	-1.84263,	2.66647,	0.71721
23026,	2,	20.1513,	-30.1775,	-8.77669,	-1.61257,	2.41469,	0.701664
23041,	2,	15.8052,	-25.2815,	-8.38663,	-1.26966,	2.01823,	0.665684
23057,	2,	11.6301,	-20.7921,	-7.95997,	-0.931515,	1.66322,	0.635689
23073,	2,	7.77108,	-17.074,	-7.37547,	-0.622158,	1.36641,	0.589566
23088,	2,	3.72658,	-13.4777,	-6.63947,	-0.298707,	1.0786,	0.530577
23104,	2,	0.639573,	-10.6803,	-5.939,	-0.0514884,	0.855063,	0.474798
23119,	2,	-1.30703,	-8.5589,	-5.42857,	0.10434,	0.68545,	0.434064
23135,	2,	-2.76786,	-6.31585,	-5.00683,	0.221264,	0.506063,	0.400382
23151,	2,	-3.26504,	-4.9264,	-4.8282,	0.261104,	0.394972,	0.386156
23166,	2,	-3.16729,	-4.15712,	-4.75048,	0.253337,	0.333484,	0.379992
23182,	2,	-2.7722,	-4.15844,	-4.68547,	0.22173,	0.333589,	0.374791
23197,	2,	-2.22664,	-4.51213,	-4.77518,	0.178079,	0.361879,	0.381963
23213,	2,	-1.80576,	-4.74857,	-4.80598,	0.144421,	0.380806,	0.384439
23229,	2,	-1.48376,	-4.74722,	-4.86267,	0.11867,	0.380707,	0.388983
23244,	2,	-1.31069,	-4.53975,	-4.85683,	0.104793,	0.364078,	0.388485
23260,	2,	-1.21199,	-4.2144,	-4.81969,	0.0969279,	0.338081,	0.385544
23275,	2,	-1.13798,	-3.88902,	-4.78324,	0.0910149,	0.312058,	0.382635
23291,	2,	-1.03921,	-3.59328,	-4.7477,	0.0831056,	0.288391,	0.379785
23307,	2,	-0.965267,	-3.47604,	-4.68603,	0.0772015,	0.279023,	0.374863
23322,	2,	-0.915901,	-3.44705,	-4.65567,	0.0732721,	0.276724,	0.372454
23338,	2,	-0.842124,	-3.47928,	-4.53729,	0.0673699,	0.279302,	0.362984
23353,	2,	-0.669325,	-3.51267,	-4.35932,	0.0535151,	0.281943,	0.348715
