109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
4742,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4758,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4773,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4789,	0,	0.15194,	-18.9751,	0.0579046,	-0.0015194,	0.189871,	-0.000579046
4805,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4820,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4836,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4851,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4867,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4883,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4898,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4914,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4929,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4945,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4961,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4976,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
4992,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5007,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5023,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5039,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5054,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5070,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5085,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5101,	0,	0.151942,	-18.9456,	0.0605873,	-0.00151942,	0.189576,	-0.000605873
5117,	0,	0.151919,	-18.9753,	0.0282587,	-0.00151919,	0.189873,	-0.000282587
5132,	0,	0.202389,	-18.9464,	-0.146977,	-0.00202389,	0.189584,	0.00146977
5148,	0,	0.202332,	-18.9466,	-0.206269,	-0.00202332,	0.189586,	0.00206269
5163,	0,	0.177065,	-18.9465,	-0.1766,	-0.00177065,	0.189585,	0.001766
5179,	0,	0.101195,	-18.9464,	-0.146904,	-0.00101195,	0.189584,	0.00146904
5195,	0,	0.176965,	-18.9469,	-0.295184,	-0.00176965,	0.189589,	0.00295184
5210,	0,	0.227204,	-18.9475,	-0.591694,	-0.00227204,	0.189595,	0.00591694
5226,	0,	0.201615,	-18.9476,	-0.947421,	-0.00201615,	0.189596,	0.00947421
5241,	0,	0.201243,	-18.9471,	-1.33282,	-0.00201243,	0.189591,	0.0133282
5257,	0,	0.200954,	-18.9757,	-1.63196,	-0.00200954,	0.189877,	0.0163196
5273,	0,	0.200662,	-19.0335,	-1.9338,	-0.00200662,	0.190455,	0.019338
5288,	0,	0.175402,	-19.0618,	-2.14399,	-0.00175402,	0.190738,	0.0214399
5304,	0,	0.200313,	-19.0904,	-2.29494,	-0.00200313,	0.191024,	0.0229494
5319,	0,	0.199961,	-19.1763,	-2.65881,	-0.00199961,	0.191883,	0.0265881
5335,	0,	0.174426,	-19.3472,	-3.29768,	-0.00174426,	0.193592,	0.0329768
5351,	0,	0.198755,	-19.5167,	-3.90709,	-0.00198755,	0.195287,	0.0390709
5366,	0,	0.198257,	-19.6269,	-4.4221,	-0.00198257,	0.196389,	0.044221
5382,	0,	0.173046,	-19.6474,	-4.92877,	-0.00173046,	0.196594,	0.0492877
5397,	0,	0.172623,	-19.6077,	-5.42986,	-0.00172623,	0.196197,	0.0542986
5413,	0,	0.197059,	-19.5434,	-5.66145,	-0.00197059,	0.195554,	0.0566145
5429,	0,	0.197039,	-19.4542,	-5.68279,	-0.00197039,	0.194662,	0.0568278
5444,	0,	0.172486,	-19.4267,	-5.59109,	-0.00172486,	0.194387,	0.0559109
5460,	0,	0.172534,	-19.4575,	-5.53457,	-0.00172534,	0.194695,	0.0553457
5475,	0,	0.197122,	-19.4857,	-5.59663,	-0.00197122,	0.194977,	0.0559663
5491,	0,	0.172352,	-19.5414,	-5.75034,	-0.00172352,	0.195534,	0.0575034
5507,	0,	0.172146,	-19.5948,	-5.99299,	-0.00172146,	0.196068,	0.0599299
5522,	0,	0.171937,	-19.707,	-6.24125,	-0.00171937,	0.19719,	0.0624125
5538,	0,	0.196285,	-19.8492,	-6.46276,	-0.00196285,	0.198612,	0.0646276
5553,	0,	0.220555,	-20.2272,	-6.70723,	-0.00220555,	0.202392,	0.0670723
5569,	0,	0.269375,	-20.7853,	-6.85153,	-0.00269375,	0.207973,	0.0685153
5585,	0,	0.416054,	-21.6988,	-6.97493,	-0.00416054,	0.217108,	0.0697493
5600,	0,	0.66056,	-22.909,	-7.04615,	-0.0066056,	0.22921,	0.0704615
5616,	0,	1.02752,	-24.5043,	-7.05157,	-0.0102752,	0.245163,	0.0705157
5631,	0,	1.39501,	-26.071,	-6.97719,	-0.0139501,	0.26083,	0.0697719
5647,	0,	1.86143,	-27.8444,	-6.82502,	-0.0186143,	0.278564,	0.0682502
5663,	0,	2.30383,	-29.4383,	-6.69312,	-0.0230383,	0.294503,	0.0669312
5678,	0,	2.86865,	-31.1172,	-6.61882,	-0.0286865,	0.311292,	0.0661882
5694,	0,	3.50576,	-32.5864,	-6.64695,	-0.0350576,	0.325984,	0.0664695
5709,	0,	4.24124,	-33.8489,	-6.65581,	-0.0424124,	0.338609,	0.0665581
5725,	0,	4.95334,	-34.7885,	-6.61996,	-0.0495334,	0.348005,	0.0661996
5741,	0,	5.81431,	-35.5815,	-6.54014,	-0.0581431,	0.355935,	0.0654014
5756,	0,	6.62838,	-36.111,	-6.41923,	-0.0662838,	0.36123,	0.0641923
5772,	0,	7.64029,	-36.5816,	-6.29984,	-0.0764029,	0.365936,	0.0629984
5787,	0,	8.6466,	-36.9618,	-6.34855,	-0.086466,	0.369738,	0.0634855
5803,	0,	9.70051,	-37.3124,	-6.42961,	-0.0970051,	0.373244,	0.0642961
5819,	0,	10.7767,	-37.6624,	-6.54763,	-0.107767,	0.376744,	0.0654763
5834,	0,	11.9721,	-38.0702,	-6.71949,	-0.119721,	0.380822,	0.0671949
5850,	0,	13.071,	-38.5369,	-6.84456,	-0.13071,	0.385489,	0.0684456
5865,	0,	14.391,	-39.325,	-6.96427,	-0.14391,	0.39337,	0.0696427
5881,	0,	15.829,	-40.4619,	-7.14377,	-0.15829,	0.404739,	0.0714377
5897,	0,	17.4632,	-42.0055,	-7.32086,	-0.174632,	0.420175,	0.0732086
5912,	0,	19.178,	-43.867,	-7.42021,	-0.19178,	0.43879,	0.0742021
5928,	0,	20.7113,	-45.696,	-7.37683,	-0.207113,	0.45708,	0.0737683
5943,	0,	22.2555,	-47.7222,	-7.26076,	-0.222555,	0.477342,	0.0726076
5959,	0,	23.6655,	-49.6834,	-7.05685,	-0.236655,	0.496954,	0.0705685
5975,	0,	24.8046,	-50.2006,	-6.87335,	-0.248046,	0.502126,	0.0687335
5990,	0,	25.7203,	-49.8269,	-7.10397,	-0.257203,	0.498389,	0.0710397
6006,	0,	26.6136,	-50.1431,	-7.11852,	-0.266136,	0.501551,	0.0711852
6021,	0,	27.8044,	-50.3439,	-7.14933,	-0.278044,	0.503559,	0.0714933
6037,	0,	28.8672,	-50.4872,	-7.21442,	-0.288672,	0.504992,	0.0721441
6053,	0,	30.031,	-50.5442,	-7.27843,	-0.30031,	0.505562,	0.0727843
6068,	0,	31.396,	-50.5721,	-7.34304,	-0.31396,	0.505841,	0.0734304
6084,	0,	32.5941,	-50.6285,	-7.36703,	-0.325941,	0.506405,	0.0736703
6099,	0,	33.5963,	-50.7123,	-7.22238,	-0.335963,	0.507243,	0.0722238
6115,	0,	34.3338,	-50.738,	-7.02275,	-0.343338,	0.5075,	0.0702275
6131,	0,	35.0203,	-50.7348,	-6.83948,	-0.350203,	0.507468,	0.0683948
6146,	1,	35.6786,	-50.7316,	-6.68342,	-0.393926,	0.560245,	0.0737848
6162,	1,	36.1831,	-50.6713,	-6.54743,	-0.486987,	0.68212,	0.088109
6177,	1,	36.3805,	-50.6425,	-6.57544,	-0.585157,	0.814746,	0.105762
6193,	1,	36.1592,	-50.2985,	-6.53917,	-0.708987,	0.986402,	0.128189
6209,	1,	35.4281,	-49.4387,	-6.52638,	-0.830191,	1.15868,	0.152881
6224,	1,	34.0469,	-47.6282,	-6.4827,	-0.953536,	1.33397,	0.181424
6240,	1,	32.5212,	-45.2917,	-6.41407,	-1.08849,	1.51603,	0.214531
6255,	1,	30.3198,	-42.7731,	-6.51501,	-1.23709,	1.74526,	0.265605
6271,	1,	28.1318,	-40.8554,	-6.40472,	-1.37172,	1.99229,	0.312083
6287,	1,	25.4036,	-38.4075,	-6.25803,	-1.50999,	2.28309,	0.371697
6302,	1,	22.027,	-35.017,	-5.94423,	-1.59617,	2.53732,	0.430237
6318,	1,	18.2388,	-30.6478,	-5.52965,	-1.45984,	2.45204,	0.441635
6333,	1,	14.7818,	-26.1498,	-4.96031,	-1.18309,	2.09239,	0.396274
6349,	1,	11.8504,	-21.4384,	-4.1406,	-0.94861,	1.71546,	0.330672
6365,	1,	10.142,	-17.6633,	-3.45695,	-0.811694,	1.41368,	0.276219
6380,	1,	8.97705,	-13.8839,	-2.70137,	-0.718589,	1.11124,	0.215684
6396,	1,	8.30445,	-10.9288,	-1.99313,	-0.664607,	0.875012,	0.159199
6411,	1,	7.70356,	-8.53358,	-1.265,	-0.61652,	0.683411,	0.100965
6427,	1,	6.69801,	-6.31357,	-0.409888,	-0.536032,	0.505854,	0.0325992
6443,	1,	5.4255,	-5.03901,	0.254657,	-0.434202,	0.403918,	-0.0205347
6458,	1,	3.58376,	-4.50398,	0.810408,	-0.286845,	0.361134,	-0.0649769
6474,	1,	1.93469,	-4.70982,	1.15359,	-0.154927,	0.377593,	-0.092439
6489,	1,	0.229513,	-5.35925,	1.53205,	-0.0184825,	0.429579,	-0.122686
6505,	1,	-0.868207,	-5.89022,	1.8125,	0.0693596,	0.47208,	-0.145097
6521,	1,	-1.61069,	-6.18397,	2.0664,	0.12879,	0.495612,	-0.165378
6536,	1,	-1.68837,	-6.03454,	2.18871,	0.13503,	0.483684,	-0.175137
6552,	1,	-1.33014,	-5.53107,	2.17556,	0.106348,	0.443383,	-0.174107
6567,	1,	-0.767339,	-4.90901,	2.16424,	0.0613095,	0.393604,	-0.173217
6583,	1,	-0.0255763,	-4.19799,	2.15149,	0.00196853,	0.336721,	-0.172197
6599,	1,	0.639258,	-3.66506,	2.10128,	-0.0512064,	0.294099,	-0.168168
6614,	1,	1.04811,	-3.36924,	2.04535,	-0.0838802,	0.270468,	-0.163659
6630,	1,	1.17494,	-3.34128,	1.86729,	-0.0939954,	0.268263,	-0.149383
6645,	1,	1.04575,	-3.46233,	1.56958,	-0.0837,	0.277907,	-0.125606
6661,	1,	0.81539,	-3.58238,	1.36108,	-0.0652625,	0.287519,	-0.108918
6677,	1,	0.534645,	-3.67241,	1.18256,	-0.0428029,	0.294722,	-0.0946363
6692,	1,	0.254415,	-3.64358,	1.03538,	-0.0203844,	0.292415,	-0.0828614
6708,	1,	0.101695,	-3.58499,	0.8883,	-0.0081593,	0.287736,	-0.0710878
6723,	1,	0.050819,	-3.5262,	0.770742,	-0.00408924,	0.283032,	-0.0616831
6739,	1,	0.101566,	-3.52671,	0.622494,	-0.00814562,	0.283077,	-0.0498198
6755,	1,	0.152221,	-3.52719,	0.444587,	-0.0121776,	0.283135,	-0.0355669
6770,	1,	0.17734,	-3.55729,	0.147604,	-0.0142583,	0.285472,	-0.0118795
6786,	1,	0.151898,	-3.52772,	-0.00010523,	-0.0121756,	0.283154,	-1.52985e-005
6801,	1,	0.151727,	-3.49798,	-0.236777,	-0.0121619,	0.280775,	0.0189185
6817,	1,	0.151555,	-3.46797,	-0.473454,	-0.0121481,	0.278374,	0.0378526
6833,	1,	0.151383,	-3.46733,	-0.710622,	-0.0121344,	0.278323,	0.056826
6848,	1,	0.12601,	-3.43678,	-0.947284,	-0.0101045,	0.275879,	0.075759
6864,	1,	0.125867,	-3.34668,	-1.18301,	-0.0100931,	0.268671,	0.0946171
6879,	1,	0.125832,	-3.25742,	-1.2409,	-0.0100666,	0.261554,	0.0992718
6895,	1,	0.151043,	-3.16883,	-1.18026,	-0.0120834,	0.254466,	0.0944207
6911,	1,	0.125924,	-3.02109,	-1.08911,	-0.0100976,	0.242623,	0.0871053
6926,	1,	0.12605,	-2.93311,	-0.880328,	-0.0101077,	0.235585,	0.0704025
6942,	1,	0.151433,	-2.87466,	-0.642355,	-0.0121383,	0.230909,	0.0513647
6957,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
6973,	1,	0.12632,	-2.84553,	-0.434411,	-0.0101056,	0.228603,	0.0347529
6989,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7004,	1,	0.15154,	-2.87505,	-0.494124,	-0.0121232,	0.230964,	0.0395299
7020,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7035,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7051,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7067,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7082,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7098,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7113,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7129,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7145,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
7160,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121486,	0.230945,	0.0371345
7176,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7191,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7207,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7223,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7238,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7254,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7269,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7285,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
7301,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7316,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7332,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7347,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7363,	1,	0.151562,	-2.84547,	-0.464074,	-0.0121452,	0.228578,	0.0371057
7379,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101243,	0.230949,	0.0371367
7394,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7410,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7425,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121486,	0.230945,	0.0371345
7441,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7457,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7472,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7488,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7503,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7519,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7535,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121451,	0.230949,	0.0371381
7550,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7566,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7581,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7597,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
7613,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7628,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7644,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7659,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
7675,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7691,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7706,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7722,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7737,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7753,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7769,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7784,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7800,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7815,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7831,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7847,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7862,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7878,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7893,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7909,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7925,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7940,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7956,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
7971,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
7987,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
8003,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8018,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8034,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8049,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8065,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8081,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8096,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8112,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8127,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
8143,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8159,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8174,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8190,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8205,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8221,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8237,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
8252,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101243,	0.230949,	0.0371367
8268,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
8283,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8299,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8315,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8330,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8346,	1,	0.151562,	-2.84547,	-0.464074,	-0.0121452,	0.228578,	0.0371057
8361,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8377,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
8393,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8408,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8424,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8439,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8455,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8471,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8486,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8502,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8517,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8533,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8549,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8564,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8580,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8595,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8611,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8627,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8642,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8658,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8673,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8689,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8705,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8720,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101278,	0.230945,	0.0371332
8736,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
8751,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8767,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8783,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8798,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8814,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8829,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8845,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8861,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8876,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8892,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8907,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8923,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8939,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8954,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
8970,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
8985,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9001,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9017,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9032,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9048,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9063,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9079,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101278,	0.228574,	0.0371008
9095,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9110,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9126,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9141,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9157,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9173,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
9188,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9204,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9219,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9235,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9251,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9266,	1,	0.151562,	-2.87512,	-0.464478,	-0.0121249,	0.230969,	0.0371583
9282,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9297,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9313,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
9329,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9344,	1,	0.151562,	-2.84547,	-0.464074,	-0.012125,	0.228598,	0.0371259
9360,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
9375,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
