93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
4805,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4820,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4836,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4851,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4867,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4883,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4898,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4914,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
4929,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4945,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4961,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4976,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
4992,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5007,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5023,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
5039,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5054,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5070,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
5085,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5101,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5117,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5132,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
5148,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5163,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5179,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
5195,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5210,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5226,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5241,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
5257,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5273,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5288,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5304,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5319,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5335,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5351,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5366,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
5382,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5397,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5413,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5429,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5444,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5460,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5475,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5491,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5507,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5522,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5538,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5553,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
5569,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5585,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5600,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5616,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
5631,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5647,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5663,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5678,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5694,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5709,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5725,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5741,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5756,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5772,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5787,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5803,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5819,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5834,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
5850,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5865,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5881,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
5897,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5912,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5928,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
5943,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5959,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5975,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
5990,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6006,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6021,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
6037,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
6053,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6068,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6084,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6099,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6115,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6131,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6146,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6162,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6177,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00199747,	0.178777,	0.0341238
6193,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6209,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6224,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6240,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6255,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6271,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6287,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6302,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6318,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
6333,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6349,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6365,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6380,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6396,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6411,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
6427,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6443,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6458,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6474,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6489,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6505,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
6521,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6536,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6552,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6567,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6583,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6599,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6614,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6630,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6645,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6661,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6677,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6692,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6708,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6723,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6739,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6755,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6770,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6786,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6801,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6817,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6833,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6848,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6864,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6879,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6895,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6911,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6926,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6942,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6957,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
6973,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
6989,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7004,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7020,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7035,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7051,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7067,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7082,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7098,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7113,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7129,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7145,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7160,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7176,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00200097,	0.181152,	0.0341526
7191,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7207,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7223,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7238,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7254,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7269,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7285,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7301,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7316,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7332,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7347,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7363,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7379,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7394,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7410,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7425,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7441,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7457,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7472,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7488,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
7503,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7519,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7535,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7550,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7566,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7581,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7597,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7613,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7628,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7644,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7659,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7675,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7691,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7706,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
7722,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7737,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7753,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7769,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7784,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7800,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7815,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7831,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7847,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7862,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7878,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7893,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7909,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7925,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
7940,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7956,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7971,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
7987,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8003,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8018,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8034,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8049,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8065,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
8081,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8096,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8112,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00199747,	0.178777,	0.0341238
8127,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8143,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8159,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8174,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8190,	1,	0,	-2.25265,	-0.427159,	-2.02118e-005,	0.181152,	0.0341525
8205,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8221,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8237,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8252,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8268,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8283,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8299,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8315,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8330,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8346,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8361,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8377,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8393,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8408,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8424,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8439,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8455,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8471,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8486,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8502,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8517,	1,	0,	-2.25265,	-0.427159,	0,	0.181172,	0.0341727
8533,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8549,	1,	-0.0252648,	-2.22301,	-0.426844,	0.00202119,	0.178801,	0.0341475
8564,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8580,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8595,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8611,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8627,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8642,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8658,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8673,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8689,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8705,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8720,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8736,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8751,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8767,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8783,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8798,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8814,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8829,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8845,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8861,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8876,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8892,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8907,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8923,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8939,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8954,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8970,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
8985,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9001,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9017,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9032,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9048,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9063,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9079,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9095,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9110,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9126,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9141,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9157,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9173,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9188,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9204,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9219,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9235,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9251,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9266,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9282,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9297,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9313,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9329,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9344,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9360,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9375,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9391,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9407,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9422,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
9438,	1,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
